name,id,continent,age,contract_until,position,prefer_foot,reputation,stat_overall,stat_potential,stat_skill_moves
F. Ayé,7569,2,21,2021,1,0,1,67,74,3
N. Bajrami,7571,2,19,2021,2,0,1,67,82,3
N. Stefanelli,7579,4,24,2020,1,0,1,67,74,3
D. De Belder,7583,2,26,2020,1,0,1,67,69,2
J. Kubicki,7584,2,22,2021,2,0,1,67,73,3
Y. Ramadani,7586,2,22,2019,2,0,1,67,74,2
M. Poletanović,7598,2,24,2019,2,0,1,67,73,3
A. Hrustić,7605,3,21,2021,2,1,1,67,75,3
M. Konrad,7612,2,30,2021,2,0,1,67,67,2
A. Lazaar,7614,0,26,2021,3,1,1,67,68,3
J. Donachie,7615,3,25,2019,3,0,1,67,69,2
J. Bizama,7616,4,24,2023,3,0,1,67,74,2
H. Singh,7618,2,27,2019,2,0,1,67,67,3
J. Nation,7620,2,28,2020,3,0,1,67,68,2
F. Miguel,7623,2,21,2021,3,1,1,67,76,2
K. Nagai,7627,1,29,2023,1,0,1,67,67,2
F. Centonze,7630,2,22,2022,3,0,1,67,75,3
J. Ligali,7631,2,27,2019,0,0,1,67,71,1
A. Nalini,7632,2,28,2019,1,0,1,67,67,3
C. Martschinko,7636,2,24,2019,3,1,1,67,72,3
M. Zaccagni,7643,2,23,2020,2,0,1,67,75,3
R. Vera,7644,4,35,2020,3,0,1,67,67,2
B. De Alba,7647,4,25,2021,2,1,1,67,72,3
T. Geyer,7650,2,27,2019,3,0,1,67,67,2
L. Domínguez,7651,4,28,2019,3,1,1,67,68,2
K. Anzai,7653,1,23,2018,3,0,1,67,74,3
G. Loovens,7657,2,34,2020,3,1,1,67,67,2
Luís Cortez,7658,2,24,2020,2,0,1,67,70,3
D. Wouters,7667,2,21,2022,2,1,1,67,76,2
N. Mitrović,7676,2,25,2021,3,0,1,67,72,2
R. Buess,7677,2,25,2019,1,0,1,67,70,2
D. Irandust,7683,2,20,2021,2,1,1,67,77,3
M. Moscati,7689,2,25,2021,2,0,1,67,70,3
E. Nazaryna,7703,2,20,2021,2,0,1,67,76,3
A. Ibrahim,7705,2,27,2018,2,0,1,67,68,3
C. Gönen,7710,1,30,2020,0,0,1,67,67,1
M. de Leeuw,7712,2,31,2018,2,0,1,67,67,3
P. Ofosu-Ayeh,7722,0,26,2019,3,0,1,67,68,3
C. Dell'Orco,7729,2,24,2020,3,1,1,67,73,2
S. Molina,7731,2,26,2021,2,0,1,67,68,3
F. Guichón,7733,4,27,2023,2,1,1,67,67,3
R. Noya,7735,4,28,2023,3,0,1,67,67,2
S. Bruzzese,7741,2,29,2020,0,1,1,67,68,1
N. Schouterden,7746,2,29,2019,2,1,1,67,67,3
Elgezabal,7750,2,25,2019,3,0,1,67,71,2
C. Schorch,7751,2,29,2020,3,0,1,67,67,2
H. Rojas,7757,4,30,2018,2,1,1,67,67,3
F. Orlando,7759,2,21,2021,1,1,1,67,79,3
M. Bani,7772,2,24,2020,3,0,1,67,72,2
N. Butzen,7773,2,25,2019,2,0,1,67,69,2
Bernabé,7785,2,25,2020,0,0,1,67,73,1
C. Albanis,7789,2,23,2021,2,0,1,67,73,3
S. Ganz,7801,2,24,2021,1,0,1,67,72,2
E. Assifuah,7806,0,24,2020,1,0,1,67,70,3
S. Córdova,7809,4,20,2022,1,0,1,67,78,3
Matheus Índio,7818,4,22,2019,2,1,1,67,75,3
Guarrotxena,7819,2,25,2021,2,0,1,67,68,3
O. Čelůstka,7823,2,29,2020,3,0,1,67,67,3
C. Mafla,7825,4,25,2023,3,1,1,67,71,2
Fernando Andrade,7828,4,25,2019,1,0,1,67,72,3
T. Breukers,7829,2,30,2019,3,0,1,67,67,2
A. Iacobucci,7831,2,27,2020,0,0,1,67,68,1
S. Diarra,7834,0,23,2020,2,0,1,67,73,3
Frederico Rendel,7835,4,30,2021,2,0,1,67,67,3
E. Tozlu,7840,1,27,2019,2,1,1,67,67,3
R. Cereceda,7842,4,33,2018,3,1,1,67,67,2
D. Prokop,7846,2,21,2021,2,0,1,67,78,4
M. Ullmann,7850,2,22,2021,2,1,1,67,76,2
M. Mandorlini,7851,2,29,2019,2,0,1,67,67,3
Miguel Oliveira,7856,2,24,2023,0,1,1,67,71,1
F. Kadioglu,7865,2,18,2022,2,0,1,67,79,3
T. Lam,7871,2,24,2020,2,0,1,67,70,2
C. Colmán,7886,4,24,2020,1,0,1,67,73,3
G. Kamara,7891,2,22,2019,2,0,1,67,75,3
R. Perraud,7893,2,20,2019,3,1,1,67,79,3
Y. Nakayama,7895,1,21,2021,2,1,1,67,74,2
O. Andrievskyi,7898,2,24,2020,2,1,1,67,74,2
A. Czerwiński,7902,2,25,2020,3,0,1,67,70,3
A. El-Abd,7907,0,33,2020,3,0,1,67,67,2
T. Boss,7909,2,25,2020,0,0,1,67,73,1
B. Merlini,7915,4,22,2020,2,0,1,67,76,3
M. Helik,7916,2,22,2021,3,0,1,67,72,2
J. Föhrenbach,7917,2,22,2019,3,1,1,67,73,2
Claudio Silbeiro,7929,4,34,2021,1,1,1,67,67,3
G. Villagra,7931,4,36,2018,2,0,1,67,67,2
S. Scherder,7937,2,25,2020,3,0,1,67,69,2
Venanzio Meirás,7938,4,30,2021,1,1,1,67,67,3
Quintanilla,7940,2,27,2020,3,0,1,67,69,2
E. Carvajal,7941,4,29,2018,2,0,1,67,67,3
A. Durak,7945,1,31,2020,2,0,1,67,67,3
T. Haye,7946,2,23,2020,2,0,1,67,71,3
S. Lewerenz,7955,2,27,2019,2,0,1,67,67,3
V. Marchetti,7956,2,20,2020,3,1,1,67,77,3
J. Ampuero,7960,4,31,2018,3,0,1,67,67,2
Dani Romera,7961,2,22,2021,1,0,1,67,75,3
C. Acuña,7962,4,30,2021,1,0,1,67,67,2
T. Ebner,7967,2,26,2021,2,0,1,67,68,2
A. Vindheim,7968,2,22,2020,3,0,1,67,74,3
K. Omori,7978,1,26,2021,2,0,1,67,67,3
K. Begois,7979,2,36,2019,0,0,1,67,67,1
M. Rutten,7987,2,25,2019,3,0,1,67,70,2
C. Espinosa,7991,4,35,2019,2,1,1,67,67,3
I. Niane,8000,0,19,2022,1,0,1,67,81,4
P. Papp,8004,2,28,2019,3,0,1,67,67,2
K. Staude,8006,2,21,2020,2,0,1,67,76,3
A. Oumarou,8007,0,31,2019,1,0,1,67,67,3
A. Sedlar,8011,2,26,2019,3,0,1,67,70,2
L. Dvali,8014,2,23,2019,3,0,1,67,73,2
L. Povea,8029,4,24,2023,2,0,1,67,73,3
H. Belkebla,8036,0,24,2021,2,0,1,67,73,3
P. Frattali,8037,2,32,2019,0,0,1,67,67,1
Derik,8042,2,25,2020,2,0,1,67,71,2
N. Lomb,8043,2,24,2019,0,0,1,67,72,1
S. Aytaç,8047,1,26,2020,3,1,1,67,68,3
S. Campo,8053,2,22,2022,2,1,1,67,76,3
Ícaro,8057,4,29,2019,3,0,1,67,67,2
A. Martinelli,8065,2,25,2019,2,1,1,67,70,3
Sancet,8068,2,18,2022,2,0,1,67,82,3
Cesinha,8075,4,28,2023,1,0,1,67,67,4
S. Szymański,8078,2,19,2022,2,1,1,67,84,3
R. Perticone,8093,2,31,2020,3,0,1,67,67,2
K. Kitagawa,8094,1,21,2021,1,0,1,67,74,3
B. Carvallo,8097,4,21,2023,2,0,1,67,78,3
D. Quiñónes,8103,4,22,2019,2,1,1,67,74,3
K. Pusch,8107,2,25,2020,2,1,1,67,70,2
André Bahia,8110,4,34,2018,3,1,1,67,67,2
M. Răduţ,8115,2,28,2020,2,0,1,67,67,3
M. El Allouchi,8119,0,23,2021,2,0,1,67,72,3
M. Barreto,8120,2,27,2021,2,0,1,67,68,3
A. Barbaro,8122,4,26,2023,2,1,1,67,68,3
B. Smith,8132,3,24,2019,3,1,1,67,72,2
C. Flórez,8134,4,23,2019,3,1,1,67,71,2
Kaio Aldair,8136,4,26,2021,3,0,1,67,67,2
Z. Ondrášek,8148,2,29,2019,1,0,1,67,67,2
F. Valot,8163,2,25,2019,2,1,1,67,70,3
Bicho,8165,2,22,2019,2,1,1,67,75,3
E. Mosquera,8177,4,27,2018,3,1,1,67,67,2
W. Cartagena,8182,4,23,2018,2,0,1,67,73,3
D. Dervite,8185,2,29,2020,3,0,1,67,67,2
M. Guidone,8192,2,32,2019,1,0,1,67,67,2
P. Förster,8199,2,23,2020,2,1,1,67,74,3
T. Rogne,8200,2,28,2021,3,0,1,67,68,2
N. Valentini,8208,4,29,2019,3,0,1,67,67,2
K. Larsen,8213,2,25,2020,3,0,1,67,71,2
K. Cissé,8216,0,29,2021,1,0,1,67,67,2
L. Rolón,8222,4,23,2019,2,0,1,67,75,3
J. De la Cuesta,8223,4,35,2022,3,0,1,67,67,2
R. Sandoval,8234,4,23,2018,1,0,1,67,76,3
T. Hysén,8243,2,36,2018,1,1,1,67,67,2
B. Baningime,8251,0,19,2022,2,0,1,67,81,2
Tiago Caeiro,8254,2,34,2023,1,0,1,67,67,2
L. Maciel,8256,4,22,2020,2,0,1,67,75,2
D. De Silva,8259,3,21,2019,2,0,1,67,78,3
Cleylton,8267,4,25,2020,3,0,1,67,71,2
F. Carvalho,8271,4,24,2021,3,1,1,67,73,2
Iban Salvador,8272,0,22,2020,2,1,1,67,75,3
Ricardo Machado,8273,2,29,2020,3,0,1,67,67,2
M. Vigorito,8274,2,28,2021,0,0,1,67,67,1
M. El Hankouri,8279,0,21,2019,1,0,1,67,74,4
G. Hamer,8283,2,21,2021,2,0,1,67,76,3
P. Kammerbauer,8284,2,21,2022,2,0,1,67,77,3
N. Ramos,8285,4,36,2019,0,1,1,67,67,1
D. Srbeny,8302,2,24,2021,1,0,1,67,71,3
E. Acolatse,8304,2,22,2021,2,0,1,67,72,3
B. Vides,8306,4,25,2020,1,0,1,67,72,3
J. Martinez,8309,4,21,2023,2,0,1,67,75,3
D. Braaten,8315,2,36,2018,1,0,1,67,67,3
A. Bannink,8317,2,28,2020,2,0,1,66,66,3
D. de Wit,8327,2,20,2020,2,0,1,66,75,3
C. Rivas,8345,4,24,2018,1,1,1,66,73,2
K. Engel,8352,1,29,2021,3,0,1,66,66,2
M. Steinmann,8360,2,23,2020,2,0,1,66,73,2
E. Atuesta,8362,4,21,2021,2,0,1,66,80,3
A. Abeid,8363,0,20,2019,3,1,1,66,74,2
H. Pertuz,8365,4,29,2022,3,0,1,66,66,2
R. Schwartz,8367,2,28,2019,1,0,1,66,66,2
C. Kum,8369,2,32,2019,3,0,1,66,66,2
M. Albertazzi,8370,2,27,2021,3,1,1,66,66,2
B. Santalab,8371,3,35,2019,1,0,1,66,66,2
David Haro,8373,2,27,2019,1,0,1,66,66,3
Jadson,8374,4,26,2020,3,0,1,66,68,2
Reinildo,8378,0,24,2022,3,1,1,66,70,3
Y. Takahashi,8384,1,33,2021,2,0,1,66,66,2
Rafa Páez,8387,2,23,2019,3,0,1,66,71,2
J. Goossens,8390,2,29,2019,2,1,1,66,66,3
N. Larsen,8394,2,27,2020,0,0,1,66,69,1
A. Al Ghamdi,8395,1,23,2020,2,1,1,66,72,3
J. Keita,8396,0,19,2021,1,0,1,66,78,3
S. Kiyine,8400,0,20,2021,2,0,1,66,79,3
V. Ranković,8401,2,25,2019,3,0,1,66,70,3
Pedro Chirivella,8402,2,21,2020,2,0,1,66,75,3
Theo Ryuki,8405,1,22,2019,2,0,1,66,73,3
Aridai,8407,2,29,2020,2,0,1,66,66,3
R. Pirrello,8411,2,22,2022,3,0,1,66,76,2
Álex Díez,8413,2,22,2019,3,0,1,66,75,3
S. Ingelsson,8419,2,20,2021,2,1,1,66,78,3
Josimar Feijoo,8420,4,26,2021,2,0,1,66,66,2
A. Witry,8425,2,22,2018,3,0,1,66,71,2
H. Taniguchi,8428,1,33,2018,3,0,1,66,66,2
N. Gauna,8431,4,26,2018,2,1,1,66,67,3
Borja Granero,8442,2,28,2020,2,1,1,66,67,2
O. Wijndal,8448,2,18,2023,3,1,1,66,80,3
N. Vujadinović,8449,2,31,2019,3,1,1,66,66,2
F. Farnolle,8455,0,33,2019,0,0,1,66,66,1
N. Opoku,8458,0,20,2022,3,0,1,66,80,2
E. Lancini,8467,2,24,2023,3,0,1,66,71,2
Jailson Acuna,8468,4,30,2021,0,0,1,66,66,1
S. Stolze,8478,2,23,2021,2,0,1,66,72,3
B. Tekpetey,8479,0,20,2021,2,0,1,66,76,3
A. Martínez,8483,4,24,2018,2,0,1,66,71,3
G. Korte,8485,2,24,2019,2,0,1,66,68,3
S. Akasaki,8490,1,26,2021,1,0,1,66,66,3
Morillas,8496,2,31,2019,3,1,1,66,66,2
F. Varela,8498,4,22,2019,2,0,1,66,75,3
F. Casarini,8500,2,28,2020,2,0,1,66,66,3
S. Lizana,8504,4,25,2023,2,0,1,66,68,3
K. Hidalgo,8505,4,22,2023,3,0,1,66,71,2
C. Gomes,8510,2,17,2023,2,0,1,66,84,2
M. N'Doye,8520,0,26,2020,2,0,1,66,68,3
Fabio,8522,4,29,2021,3,0,1,66,66,2
Joca,8533,2,22,2021,2,0,1,66,72,3
P. Daka,8540,0,19,2022,1,0,1,66,83,3
F. Diarra,8547,0,26,2019,1,0,1,66,69,2
L. Broź,8560,2,32,2020,3,0,1,66,66,3
M. Dittgen,8569,2,23,2020,2,1,1,66,69,3
D. Blacha,8580,2,27,2020,2,0,1,66,66,3
M. Melluso,8583,4,20,2021,3,1,1,66,80,3
T. Leugers,8591,2,27,2020,2,1,1,66,67,2
M. Inoha,8594,1,32,2021,2,0,1,66,66,2
G. Kobel,8598,2,20,2020,0,0,1,66,79,1
O. Kiteishvili,8603,2,22,2022,1,0,1,66,77,3
R. Seuntjens,8611,2,29,2019,2,0,1,66,66,2
P. Ochs,8617,2,21,2019,2,1,1,66,81,3
E. Caicedo,8622,4,23,2023,3,1,1,66,75,2
F. Wadja,8624,0,23,2022,2,0,1,66,72,2
E. Jääger,8635,2,33,2018,3,0,1,66,66,2
M. Hofmann,8636,2,24,2022,3,0,1,66,69,2
J. Jach,8637,2,24,2019,3,1,1,66,73,2
Ander Guevara,8642,2,20,2020,2,0,1,66,76,3
D. Drescher,8643,2,28,2019,3,1,1,66,66,2
J. Gammelby,8644,2,23,2023,3,0,1,66,75,3
N. Vergos,8648,2,22,2021,1,0,1,66,75,2
R. Boguski,8662,2,34,2019,2,0,1,66,66,2
Iñigo Vicente,8670,2,20,2020,2,0,1,66,79,3
R. Dekker,8672,2,23,2020,2,0,1,66,71,3
G. Koyalipou,8675,2,18,2021,2,0,1,66,79,3
Alan Sousa,8676,4,21,2021,1,1,1,66,76,4
S. Fischer,8677,2,29,2020,3,0,1,66,66,2
S. Jakubiak,8689,2,25,2019,2,0,1,66,70,3
M. Buchalik,8690,2,29,2019,0,0,1,66,67,1
N. Proschwitz,8691,2,31,2021,1,0,1,66,66,2
M. Sánchez,8698,4,30,2019,2,0,1,66,66,3
A. Keita,8702,0,26,2021,1,0,1,66,68,3
B. Gueye,8703,0,23,2020,1,0,1,66,72,2
Xisco Campos,8705,2,36,2019,3,0,1,66,66,2
J. Elsey,8712,3,24,2021,3,0,1,66,69,2
L. Strizzolo,8716,2,26,2019,1,0,1,66,69,2
Juan Rodríguez,8717,2,23,2019,3,0,1,66,72,2
S. Moyano,8718,4,27,2019,0,0,1,66,69,1
A. Schetino,8719,4,24,2019,2,0,1,66,73,2
V. Janjetović,8721,3,30,2022,0,0,1,66,66,1
C. Ramsebner,8724,2,29,2021,3,0,1,66,66,2
N. Bärkroth,8731,2,26,2021,1,0,1,66,67,3
E. Quiñones,8736,4,29,2019,2,1,1,66,66,3
P. Brożek,8746,2,35,2019,1,0,1,66,66,2
M. Nalepa,8749,2,25,2021,3,0,1,66,71,2
Ricardo Vaz,8756,2,23,2020,2,0,1,66,71,3
L. Röser,8757,2,24,2020,1,0,1,66,72,3
Lorenzao Masca,8761,4,34,2021,1,0,1,66,66,3
M. Ojeda,8762,4,19,2022,2,1,1,66,80,3
M. Ndockyt,8763,0,19,2019,2,1,1,66,76,2
L. Zarandia,8772,2,22,2020,2,1,1,66,76,4
Fábinho,8773,4,33,2021,3,1,1,66,66,3
Zé Manuel,8774,2,27,2020,1,0,1,66,66,3
M. Ehmer,8780,2,26,2020,3,0,1,66,66,2
V. Solomon-Otabor,8781,0,22,2019,2,0,1,66,77,3
R. Blanco,8783,4,28,2018,2,1,1,66,66,3
N. Toko,8784,0,27,2020,2,0,1,66,66,3
Higinio,8786,2,24,2020,1,0,1,66,71,2
Emílio Trevões,8792,4,30,2021,1,1,1,66,66,3
L. Bergsma,8793,2,21,2022,3,0,1,66,75,2
Flávio Triginho,8799,4,34,2021,1,0,1,66,66,3
D. Haas,8800,2,34,2019,0,0,1,66,66,1
O. Bulut,8809,2,24,2021,2,0,1,66,69,2
J. Oumari,8814,1,29,2019,3,1,1,66,66,2
J. Blayac,8816,2,35,2020,1,0,1,66,66,3
A. Dreyer,8824,2,20,2022,2,1,1,66,78,3
D. Mast,8826,2,26,2019,2,1,1,66,67,3
S. Scappini,8829,2,30,2020,1,0,1,66,66,3
Dilson Calegari,8832,4,34,2021,2,1,1,66,66,2
K. Pannewitz,8834,2,26,2020,2,0,1,66,67,3
B. Kopacz,8835,2,26,2020,3,0,1,66,69,2
A. Capello,8837,2,22,2019,1,0,1,66,72,2
F. Della Rocca,8844,2,30,2019,2,1,1,66,66,3
M. Gouaida,8846,0,25,2020,2,1,1,66,68,3
W. Kaptoum,8851,0,21,2020,2,0,1,66,77,3
H. Zapata,8859,4,23,2023,2,0,1,66,75,3
M. Sollbauer,8861,2,28,2020,3,0,1,66,68,2
R. Jansson,8862,2,26,2019,3,1,1,66,69,2
F. Castillón,8865,4,32,2023,2,0,1,66,66,2
H. Ojamaa,8868,2,27,2020,1,0,1,66,66,3
E. Sosa,8871,4,22,2021,2,0,1,66,74,3
M. Sauer,8873,2,24,2020,3,0,1,66,71,2
M. Perlak,8884,2,32,2019,2,0,1,66,66,3
H. Al Raheb,8892,1,34,2022,1,0,1,66,66,2
A. Kantari,8898,0,33,2020,3,1,1,66,66,2
K. Bülow,8902,2,32,2020,2,0,1,66,66,2
M. Ballmert,8906,2,24,2019,3,0,1,66,69,2
K. Mayi,8908,2,25,2020,1,0,1,66,70,3
N. Manfredini,8909,2,30,2019,0,0,1,66,66,1
S. Olivarez,8913,4,26,2019,3,1,1,66,69,2
E. Aydoğan,8915,1,21,2020,2,1,1,66,80,2
V. Pule,8916,0,26,2021,1,1,1,66,67,3
Daniel Fuzato,8917,4,20,2022,0,0,1,66,76,1
A. Nübel,8922,2,21,2020,0,0,1,66,78,1
R. Rep,8925,2,28,2020,2,1,1,66,66,3
Ricardo Alves,8930,2,27,2021,3,0,1,66,69,2
Augusto César,8934,4,25,2022,2,0,1,66,68,3
N. Crovetto,8938,4,32,2018,3,1,1,66,66,2
B. Jatta,8940,0,20,2019,2,0,1,66,77,2
C. Schoppenhauer,8949,2,26,2019,3,0,1,66,68,2
M. Pellegrini,8951,4,18,2020,2,1,1,66,83,3
K. Petersen,8953,2,33,2018,3,0,1,66,66,2
M. Jankowski,8958,2,28,2019,1,0,1,66,66,3
C. Riegler,8962,2,26,2019,0,0,1,66,69,1
F. Ferrari,8973,2,22,2019,1,0,1,66,71,2
E. Babayan,8976,2,22,2021,2,0,1,66,72,3
G. Aburjania,8982,2,23,2019,2,0,1,66,73,3
J. Zelený,8986,2,25,2022,3,1,1,66,69,2
S. Svendsen,8987,2,20,2021,1,0,1,66,75,3
H. Rivero,8989,4,25,2021,1,0,1,66,69,2
I. Lanni,8991,2,28,2021,0,0,1,66,67,1
M. Galmarini,8993,4,36,2019,2,0,1,66,66,3
F. Nimani,9001,2,29,2019,1,1,1,66,66,2
A. Syhre,9009,2,23,2019,3,0,1,66,72,2
B. Tetteh,9015,0,20,2022,1,0,1,66,76,3
J. Grot,9016,2,20,2019,1,0,1,66,75,3
D. Peitz,9020,2,33,2019,2,1,1,66,66,2
A. Jakobsen,9023,0,24,2020,2,0,1,66,73,4
J. Segura,9024,4,21,2018,3,0,1,66,79,2
J. Karacan,9027,1,29,2019,2,0,1,66,66,3
L. Saldaña,9028,4,28,2021,3,1,1,66,66,2
B. Akintola,9033,0,22,2018,2,0,1,66,74,3
V. Moren,9038,2,27,2020,3,0,1,66,68,2
T. Skarke,9042,2,21,2020,2,0,1,66,73,2
F. Sakala,9048,0,21,2021,2,0,1,66,75,2
Q. Moll,9055,2,27,2021,2,0,1,66,67,2
R. Janicki,9062,2,25,2019,3,0,1,66,66,2
T. Bergmann,9068,2,21,2021,2,0,1,66,75,3
Jony Ñíguez,9069,2,33,2019,2,0,1,66,66,2
P. Carlgren,9070,2,26,2021,0,0,1,66,70,1
S. Sy,9072,0,22,2020,0,0,1,66,74,1
R. Nagaki,9073,1,30,2021,2,0,1,66,66,2
A. Le Tallec,9075,2,33,2020,1,0,2,66,66,2
D. Vidošić,9076,3,31,2019,1,0,1,66,66,3
C. Guerra,9077,4,23,2018,0,0,1,66,71,1
O. Halvorsen,9079,2,30,2020,2,0,1,66,66,3
F. Ciampichetti,9080,4,30,2018,1,0,1,66,66,2
P. Kurzweg,9082,2,24,2019,3,1,1,66,70,2
E. Ómarsson,9089,2,23,2021,1,0,1,66,70,3
S. Branca,9100,2,26,2021,2,0,1,66,69,3
N. Antonitsch,9101,2,26,2019,3,0,1,66,69,2
A. Marin,9108,2,28,2019,3,0,1,66,67,2
A. Sigurðarson,9113,2,24,2021,1,0,1,66,69,3
Jordi Quintillà,9117,2,24,2020,2,1,1,66,70,3
A. Claude Maurice,9126,2,20,2022,1,0,1,66,79,3
J. Juelsgård,9132,2,29,2019,3,1,1,66,66,2
O. Bozanic,9135,3,29,2020,2,1,1,66,66,2
M. Yaghoubi,9137,2,23,2018,2,0,1,66,74,2
S. Diakité,9141,0,29,2020,2,0,1,66,66,3
R. Vanegas,9148,4,25,2023,2,0,1,66,69,3
F. Kaufmann,9153,2,25,2019,2,0,1,66,67,3
Cris Salvador,9159,2,23,2019,2,0,1,66,72,2
R. Shirasaki,9170,1,25,2021,2,0,1,66,68,3
A. Falatah,9172,1,34,2019,3,1,1,66,66,3
I. Tarasovs,9173,2,29,2019,2,0,1,66,66,2
B. Niňaj,9176,2,24,2021,3,0,1,66,71,2
T. Renault,9192,2,34,2019,0,0,1,66,66,1
E. Apeh,9194,0,21,2019,1,0,1,66,76,2
M. Mikić,9200,2,38,2022,2,0,1,66,66,3
W. Kvist,9210,2,33,2020,2,0,1,66,66,2
Nelson Ferreira,9225,2,36,2019,2,0,1,66,66,3
G. Magnani,9231,2,22,2020,3,1,1,66,76,2
M. Restrepo,9233,4,37,2019,2,0,1,66,66,3
C. Lobos,9237,4,21,2023,2,0,1,66,76,3
M. Abdellaoue,9239,2,29,2021,1,0,1,66,66,3
L. Gugganig,9242,2,23,2019,2,0,1,66,73,2
R. Amaral,9247,4,21,2021,2,1,1,66,78,3
Abdón,9248,2,25,2021,1,1,1,66,71,2
G. Vadalá,9253,4,21,2019,2,0,1,66,76,3
C. Schösswendter,9277,2,29,2019,3,0,1,66,66,2
Corpas,9281,2,26,2020,2,0,1,66,66,3
A. Wittwer,9283,2,27,2019,3,1,1,66,66,2
Dyjan Azevedo,9293,4,27,2019,1,0,1,66,66,3
Z. Laaroubi,9297,0,33,2019,0,0,1,66,66,1
M. Palacios,9298,4,25,2023,2,0,1,66,69,3
F. Dick,9304,2,33,2019,3,0,1,66,66,2
D. Mignanelli,9306,2,25,2019,3,1,1,66,71,2
S. Stevens,9309,2,26,2020,0,0,1,66,70,1
M. Ogbu,9337,0,27,2018,1,0,1,66,67,3
V. Gvilia,9341,2,24,2020,2,0,1,66,71,3
K. Taketomi,9343,1,27,2021,2,0,1,66,66,3
M. Saeid,9346,2,27,2021,2,1,1,66,66,3
U. Taffertshofer,9347,2,26,2020,2,0,1,66,67,2
E. Barli,9351,2,26,2019,0,0,1,66,70,1
G. Carrasco,9352,4,21,2021,3,0,1,66,76,2
B. Delacourt,9359,2,32,2019,3,0,1,66,66,2
S. Skålevik,9365,2,25,2019,1,0,1,66,71,2
A. Fuchs,9367,2,21,2020,2,0,1,66,75,3
M. Könnecke,9368,2,29,2021,2,0,1,66,66,3
C. Hemlein,9371,2,27,2020,2,0,1,66,66,3
A. Nordvik,9374,2,31,2018,3,1,1,66,66,2
M. Fornasier,9377,2,24,2020,3,0,1,66,70,2
N. Rusyn,9383,2,19,2022,1,0,1,66,78,2
A. Deja,9385,2,25,2023,2,0,1,66,70,3
Rober Correa,9398,2,25,2019,3,0,1,66,69,2
Borja Galán,9401,2,25,2020,2,0,1,66,68,3
G. Hein,9405,2,21,2021,1,1,1,66,72,3
Teixeira José,9411,4,28,2018,3,0,1,65,65,3
J. Devecchi,9412,4,22,2019,0,0,1,65,75,1
J. Ríos,9419,4,26,2020,2,0,1,65,67,2
N. Topor-Stanley,9424,3,33,2019,3,1,1,65,65,2
S. Tetteh,9430,0,21,2019,1,0,1,65,74,2
A. Dobos,9431,2,18,2022,2,1,1,65,79,3
M. Stiefler,9437,2,29,2020,2,0,1,65,65,3
S. Román,9439,4,23,2020,0,0,1,65,74,1
A. Sambi Lokonga,9441,2,18,2020,2,0,1,65,81,3
M. Pérez Acuña,9442,4,24,2023,3,0,1,65,71,2
C. Amaya,9453,4,27,2019,1,0,1,65,65,3
P. Jaroszyński,9457,2,23,2021,3,1,1,65,70,2
M. Malaeka,9460,1,32,2019,0,0,1,65,65,1
J. Bijol,9465,2,19,2023,2,0,1,65,78,2
Henrique Jardinel,9483,4,30,2021,2,0,1,65,65,2
C. Almeida,9484,4,28,2020,3,1,1,65,65,2
N. Lang,9489,2,19,2019,1,0,1,65,77,4
L. Verstraete,9491,2,19,2019,2,0,1,65,77,3
R. De Vita,9504,2,30,2019,2,0,1,65,65,3
M. Ajani,9506,2,24,2019,2,0,1,65,68,3
T. Mpati,9508,2,26,2020,3,0,1,65,67,2
R. Massimo,9513,2,17,2020,2,0,1,65,82,3
F. Milo,9517,4,26,2019,3,1,1,65,68,3
Escriche,9520,2,20,2019,1,0,1,65,75,2
M. Kopczyński,9522,2,26,2019,2,0,1,65,68,2
M. Coppolaro,9533,2,21,2019,3,0,1,65,79,2
J. Serra,9542,2,20,2021,1,1,1,65,78,2
G. Faivre,9543,2,31,2019,0,0,1,65,65,1
N. Fitzgerald,9548,3,26,2019,1,0,1,65,65,3
N. Busch Thor,9550,2,32,2020,2,1,1,65,65,2
P. Delecroix,9560,2,29,2019,0,0,1,65,66,1
D. Mungo,9563,2,25,2019,2,0,1,65,67,3
O. Ademi,9581,2,26,2019,1,0,1,65,66,2
J. Bjørdal,9582,2,32,2020,3,0,1,65,65,2
T. Božić,9585,2,30,2020,3,0,1,65,65,2
M. Costly,9589,2,22,2020,1,0,1,65,72,3
T. Knoflach,9590,2,24,2020,0,0,1,65,71,1
L. Goujon,9593,2,22,2019,2,0,1,65,74,3
B. Rivero,9604,4,22,2020,2,0,1,65,75,2
A. Čermák,9611,2,23,2021,2,1,1,65,72,3
U. Moses Ekpai,9613,0,22,2021,2,0,1,65,73,2
R. Procházka,9619,2,29,2021,2,0,1,65,65,2
J. Deschamps,9633,4,34,2019,0,0,1,65,65,1
P. Jerez,9638,4,31,2018,3,0,1,65,65,2
K. Sharahili,9646,1,31,2019,0,1,1,65,65,1
M. Omoh,9654,0,26,2019,1,0,1,65,65,3
P. Schürpf,9656,2,28,2020,2,1,1,65,65,2
F. Pick,9663,2,22,2019,2,0,1,65,73,4
S. Niakaté,9671,2,18,2019,3,1,1,65,81,2
N. Ioannidis,9674,2,24,2021,1,0,1,65,68,2
A. Barylla,9675,2,21,2019,3,0,1,65,73,2
G. Treand,9676,2,32,2021,2,0,1,65,65,2
E. Markkanen,9677,2,26,2018,1,1,1,65,66,2
